,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
683,2022/3/14,mAu(T+D),-3.96,-0.98%,401.94,"4,494.20","1,806,433,630.00"
684,2022/3/14,Pt99.95,-0.25,-0.11%,225.55,436,"92,661,620.00"
689,2022/3/11,Au99.95,0.64,0.16%,403.29,24,"9,679,000.00"
690,2022/3/11,Au99.99,1.5,0.37%,404.02,"13,667.66","5,404,541,358.60"
691,2022/3/11,Au100g,-0.35,-0.09%,404.98,29.4,"11,906,490.00"
693,2022/3/11,Au(T+D),-0.17,-0.04%,405.01,"27,196.00","11,014,881,740.00"
696,2022/3/11,mAu(T+D),-0.04,-0.01%,404.77,"4,367.80","1,767,973,828.00"
697,2022/3/11,Pt99.95,-0.6,-0.26%,226.82,384,"87,099,420.00"
702,2022/3/10,Au99.95,-13.84,-3.32%,402.5,178,"71,197,600.00"
703,2022/3/10,Au99.99,-13.01,-3.13%,402.08,"10,753.72","4,298,195,046.00"
704,2022/3/10,Au100g,-12.64,-3.04%,402.2,46.8,"18,823,172.00"
706,2022/3/10,Au(T+D),-11.79,-2.85%,403.39,"47,038.00","18,974,708,960.00"
709,2022/3/10,mAu(T+D),-12.36,-2.98%,403.48,"7,109.60","2,868,645,422.00"
710,2022/3/10,Pt99.95,-19.28,-7.81%,228.28,540,"123,275,060.00"
715,2022/3/9,Au99.95,6.28,1.53%,416.21,52,"21,643,400.00"
716,2022/3/9,Au99.99,5.15,1.26%,416.18,"11,814.46","4,876,898,549.20"
717,2022/3/9,Au100g,6.94,1.70%,414.53,77.2,"32,002,486.00"
719,2022/3/9,Au(T+D),9.74,2.41%,413.89,"69,844.00","28,908,420,620.00"
722,2022/3/9,mAu(T+D),11.06,2.74%,414.4,"9,480.20","3,928,596,992.00"
723,2022/3/9,Pt99.95,7.19,3.00%,246.92,8,"1,975,360.00"
729,2022/3/8,Au99.95,8.15,2.03%,406.17,266,"103,832,400.00"
730,2022/3/8,Au99.99,8.46,2.11%,405.33,"13,468.76","5,383,107,525.00"
731,2022/3/8,Au100g,7.43,1.85%,403.34,64.6,"26,056,142.00"
733,2022/3/8,Au(T+D),7.99,1.99%,404.46,"63,742.00","25,781,181,880.00"
736,2022/3/8,mAu(T+D),8.28,2.06%,403.74,"7,539.80","3,044,171,330.00"
737,2022/3/8,Pt99.95,-2.43,-1.00%,238.44,282,"64,806,300.00"
742,2022/3/7,Au99.95,8.54,2.17%,402.07,134,"53,878,600.00"
743,2022/3/7,Au99.99,7.51,1.91%,402.75,"15,677.28","6,305,750,961.60"
744,2022/3/7,Au100g,7.59,1.93%,401.5,91.2,"36,617,272.00"
746,2022/3/7,Au(T+D),7.58,1.92%,401.81,"62,990.00","25,310,637,520.00"
749,2022/3/7,mAu(T+D),7.79,1.98%,401.44,"9,757.00","3,916,853,326.00"
750,2022/3/7,Pt99.95,12.38,5.39%,241.74,48,"11,603,740.00"
755,2022/3/4,Au99.95,1.43,0.36%,394.05,214,"84,327,500.00"
756,2022/3/4,Au99.99,2.04,0.52%,394.06,"11,799.14","4,539,587,534.80"
757,2022/3/4,Au100g,1.51,0.38%,394.49,29,"11,440,298.00"
759,2022/3/4,Au(T+D),1.95,0.50%,393.91,"18,566.00","7,313,386,320.00"
762,2022/3/4,mAu(T+D),2.04,0.52%,393.69,"4,477.80","1,762,870,028.00"
763,2022/3/4,Pt99.95,2.13,0.94%,229.97,370,"80,966,540.00"
768,2022/3/3,Au99.95,-1.04,-0.26%,392.32,120,"47,078,600.00"
769,2022/3/3,Au99.99,-2.72,-0.69%,392.2,"13,708.88","5,268,611,769.00"
770,2022/3/3,Au100g,-1.45,-0.37%,392.49,22.8,"8,948,946.00"
772,2022/3/3,Au(T+D),-0.51,-0.13%,391.95,"18,010.00","7,059,130,880.00"
775,2022/3/3,mAu(T+D),-0.91,-0.23%,391.97,"3,894.80","1,526,661,196.00"
776,2022/3/3,Pt99.95,4.66,2.09%,227.33,580,"131,853,340.00"
782,2022/3/2,Au99.95,5.43,1.40%,392.95,118,"46,368,100.00"
783,2022/3/2,Au99.99,6.77,1.75%,392.97,"13,715.10","5,379,469,794.20"
784,2022/3/2,Au100g,5.64,1.45%,392.52,32.4,"12,717,918.00"
786,2022/3/2,Au(T+D),6.58,1.70%,392.24,"32,770.00","12,853,906,800.00"
789,2022/3/2,mAu(T+D),6.65,1.72%,392.52,"7,925.60","3,110,968,840.00"
790,2022/3/2,Pt99.95,1.36,0.61%,223.01,292,"63,402,500.00"
795,2022/3/1,Au99.95,0.09,0.02%,387.71,52,"20,161,200.00"
796,2022/3/1,Au99.99,1.2,0.31%,387.39,"16,181.88","6,144,725,720.80"
797,2022/3/1,Au100g,0.69,0.18%,388.25,25.8,"10,017,070.00"
799,2022/3/1,Au(T+D),0.86,0.22%,387.65,"16,654.00","6,456,055,520.00"
802,2022/3/1,mAu(T+D),0.39,0.10%,387.63,"5,049.60","1,957,414,036.00"
803,2022/3/1,Pt99.95,-2.37,-1.06%,220.18,584,"128,851,440.00"
809,2022/2/28,Au99.95,-1.21,-0.31%,387.74,88,"34,121,400.00"
810,2022/2/28,Au99.99,-2.91,-0.75%,388.34,"10,616.66","4,122,918,739.20"
811,2022/2/28,Au100g,-3.24,-0.83%,387.33,29.4,"11,387,560.00"
813,2022/2/28,Au(T+D),-6.86,-1.74%,386.98,"18,980.00","7,344,993,520.00"
816,2022/2/28,mAu(T+D),-6.56,-1.67%,387.57,"7,626.00","2,955,644,300.00"
817,2022/2/28,Pt99.95,-1.0,-0.44%,224.31,786,"176,309,040.00"
822,2022/2/25,Au99.95,-3.7,-0.94%,388.83,60,"23,330,000.00"
823,2022/2/25,Au99.99,-5.53,-1.40%,390.21,"12,068.94","4,713,391,919.80"
824,2022/2/25,Au100g,-4.05,-1.03%,390.78,45.4,"17,741,842.00"
826,2022/2/25,Au(T+D),-2.32,-0.59%,393.24,"26,796.00","10,537,464,720.00"
829,2022/2/25,mAu(T+D),-2.34,-0.60%,392.84,"8,613.00","3,383,562,574.00"
830,2022/2/25,Pt99.95,-9.05,-3.87%,225.5,770,"173,640,040.00"
835,2022/2/24,Au99.95,5.93,1.53%,391.43,220,"86,114,940.00"
836,2022/2/24,Au99.99,8.73,2.26%,392.92,"12,686.98","4,954,018,967.80"
837,2022/2/24,Au100g,6.53,1.68%,392.6,68.6,"26,932,588.00"
839,2022/2/24,Au(T+D),8.33,2.15%,391.87,"23,738.00","9,302,314,240.00"
842,2022/2/24,mAu(T+D),8.31,2.15%,392,"6,763.80","2,651,418,278.00"
843,2022/2/24,Pt99.95,5.45,2.38%,232.59,402,"93,502,660.00"
848,2022/2/23,Au99.95,-2.93,-0.75%,386.6,48,"18,556,800.00"
849,2022/2/23,Au99.99,-4.03,-1.03%,386.65,"10,809.98","4,151,700,459.00"
850,2022/2/23,Au100g,-1.98,-0.51%,388.07,35.8,"13,892,964.00"
852,2022/2/23,Au(T+D),-2.48,-0.64%,386.58,"12,170.00","4,704,777,740.00"
855,2022/2/23,mAu(T+D),-2.72,-0.70%,386.63,"4,375.00","1,691,536,752.00"
856,2022/2/23,Pt99.95,-2.75,-1.19%,228.79,224,"51,250,340.00"
861,2022/2/22,Au99.95,4.23,1.10%,389.64,384,"149,622,800.00"
862,2022/2/22,Au99.99,5.16,1.34%,389.4,"11,162.46","4,324,499,443.00"
863,2022/2/22,Au100g,4.45,1.15%,389.65,25.8,"10,053,124.00"
865,2022/2/22,Au(T+D),4.33,1.12%,388.65,"27,408.00","10,652,237,420.00"
868,2022/2/22,mAu(T+D),4.39,1.14%,388.91,"7,512.00","2,921,496,220.00"
869,2022/2/22,Pt99.95,4.03,1.77%,230.7,280,"63,856,760.00"
874,2022/2/21,Au99.95,-0.06,-0.02%,385.43,44,"16,959,200.00"
875,2022/2/21,Au99.99,-0.19,-0.05%,385.56,"10,794.78","4,133,145,807.20"
876,2022/2/21,Au100g,0.32,0.08%,386.48,23.6,"9,121,068.00"
878,2022/2/21,Au(T+D),-0.38,-0.10%,385.62,"17,738.00","6,840,280,480.00"
881,2022/2/21,mAu(T+D),-0.4,-0.10%,385.71,"5,306.60","2,046,816,008.00"
882,2022/2/21,Pt99.95,-4.39,-1.89%,227.25,282,"61,966,500.00"
888,2022/2/18,Au99.95,3.49,0.91%,385.17,114,"43,910,380.00"
889,2022/2/18,Au99.99,3.18,0.83%,385.54,"10,630.16","4,097,620,417.40"
890,2022/2/18,Au100g,1.7,0.44%,386.06,56,"21,619,592.00"
892,2022/2/18,Au(T+D),4.04,1.06%,385.52,"35,290.00","13,605,110,980.00"
895,2022/2/18,mAu(T+D),3.69,0.97%,385.54,"7,542.80","2,908,113,582.00"
896,2022/2/18,Pt99.95,4.8,2.12%,231.93,256,"56,366,920.00"
901,2022/2/17,Au99.95,5.45,1.45%,381.61,38,"14,501,240.00"
902,2022/2/17,Au99.99,3.35,0.88%,381.57,"14,981.50","5,707,787,677.60"
903,2022/2/17,Au100g,3.88,1.02%,382.47,14.6,"5,584,134.00"
905,2022/2/17,Au(T+D),4.06,1.07%,380.9,"16,272.00","6,198,023,240.00"
908,2022/2/17,mAu(T+D),3.68,0.97%,381.31,"7,918.20","3,019,325,410.00"
909,2022/2/17,Pt99.95,8.63,3.95%,226.91,54,"12,253,160.00"
914,2022/2/16,Au99.95,-7.06,-1.84%,377.04,20,"7,540,980.00"
915,2022/2/16,Au99.99,-5.1,-1.33%,378.53,"10,447.90","3,954,894,902.40"
916,2022/2/16,Au100g,-4.24,-1.10%,379.13,20.8,"7,885,976.00"
918,2022/2/16,Au(T+D),-4.21,-1.10%,378.15,"17,290.00","6,538,221,720.00"
921,2022/2/16,mAu(T+D),-4.55,-1.19%,378.31,"6,030.40","2,281,418,528.00"
922,2022/2/16,Pt99.95,-1.12,-0.51%,217.46,678,"147,439,400.00"
928,2022/2/15,Au99.95,3.85,1.01%,382.76,38,"14,545,200.00"
929,2022/2/15,Au99.99,4.14,1.09%,383.46,"11,699.82","4,484,951,224.60"
930,2022/2/15,Au100g,3.8,1.00%,383.37,32,"12,267,986.00"
932,2022/2/15,Au(T+D),4.47,1.18%,382.81,"26,176.00","10,020,651,580.00"
935,2022/2/15,mAu(T+D),4.03,1.06%,383.2,"8,351.60","3,200,365,880.00"
936,2022/2/15,Pt99.95,-1.41,-0.64%,219.62,582,"127,819,600.00"
941,2022/2/14,Au99.95,8.38,2.26%,379.88,324,"123,081,220.00"
942,2022/2/14,Au99.99,6.06,1.62%,380.22,"14,006.08","5,324,096,294.40"
943,2022/2/14,Au100g,5.99,1.60%,379.78,30.6,"11,621,478.00"
945,2022/2/14,Au(T+D),5.38,1.44%,379.21,"28,270.00","10,720,430,260.00"
948,2022/2/14,mAu(T+D),5.63,1.50%,379.68,"8,872.60","3,368,815,902.00"
949,2022/2/14,Pt99.95,3.3,1.52%,219.1,398,"87,204,360.00"
955,2022/2/11,Au99.95,-4.58,-1.22%,371.25,8,"2,970,000.00"
956,2022/2/11,Au99.99,-1.86,-0.50%,374.26,"13,346.94","4,995,186,882.80"
957,2022/2/11,Au100g,-1.49,-0.40%,375.11,21.8,"8,177,530.00"
959,2022/2/11,Au(T+D),-1.86,-0.50%,374.64,"12,378.00","4,637,306,200.00"
962,2022/2/11,mAu(T+D),-1.72,-0.46%,374.39,"7,511.00","2,812,081,544.00"
963,2022/2/11,Pt99.95,-3.08,-1.40%,217.92,152,"33,124,120.00"
968,2022/2/10,Au99.95,1.43,0.38%,375.87,48,"18,042,000.00"
969,2022/2/10,Au99.99,0.83,0.22%,375.49,"9,650.78","3,622,607,722.00"
970,2022/2/10,Au100g,0.97,0.26%,376.4,8.8,"3,312,354.00"
972,2022/2/10,Au(T+D),1.15,0.31%,375.74,"13,346.00","5,014,687,120.00"
975,2022/2/10,mAu(T+D),1.09,0.29%,375.75,"5,956.60","2,238,209,914.00"
976,2022/2/10,Pt99.95,0.31,0.14%,220.59,276,"56,044,380.00"
981,2022/2/9,Au99.95,1.34,0.36%,374.4,2,"748,800.00"
982,2022/2/9,Au99.99,1.76,0.47%,374.85,"13,134.98","4,962,947,331.60"
983,2022/2/9,Au100g,0.66,0.18%,374.45,6,"2,246,724.00"
985,2022/2/9,Au(T+D),1.82,0.49%,374.46,"11,882.00","4,449,339,980.00"
988,2022/2/9,mAu(T+D),1.73,0.46%,374.7,"8,551.60","3,204,317,732.00"
989,2022/2/9,Pt99.95,3.52,1.62%,218.41,54,"11,794,280.00"
995,2022/2/8,Au99.95,2.36,0.64%,373.25,134,"50,015,880.00"
996,2022/2/8,Au99.99,1.76,0.47%,373.37,"13,936.52","5,214,260,254.40"
997,2022/2/8,Au100g,3.03,0.82%,373.32,5.8,"2,165,282.00"
999,2022/2/8,Au(T+D),1.9,0.51%,372.88,"13,990.00","5,216,683,420.00"
1002,2022/2/8,mAu(T+D),1.83,0.49%,373.06,"4,408.60","1,644,705,772.00"
1003,2022/2/8,Pt99.95,-1.87,-0.86%,216.99,218,"47,305,160.00"
1008,2022/2/7,Au99.95,2.27,0.62%,370.7,2,"741,400.00"
1009,2022/2/7,Au99.99,2.31,0.63%,371.01,"14,722.48","5,476,959,479.00"
1010,2022/2/7,Au100g,2.21,0.60%,371.57,9.2,"3,418,454.00"
1012,2022/2/7,Au(T+D),2.51,0.68%,370.85,"10,234.00","3,795,288,640.00"
1015,2022/2/7,mAu(T+D),2.35,0.64%,371,"2,474.20","917,945,176.00"
1016,2022/2/7,Pt99.95,-0.46,-0.21%,218.63,22,"4,810,000.00"
1021,2022/1/28,Au99.95,-1.33,-0.36%,368.37,404,"148,822,500.00"
1022,2022/1/28,Au99.99,-1.24,-0.33%,368.54,"11,816.50","4,408,229,999.20"
1023,2022/1/28,Au100g,-2.07,-0.56%,369.39,25.4,"9,382,596.00"
1025,2022/1/28,Au(T+D),-2.75,-0.74%,368.82,"26,444.00","9,753,158,820.00"
1028,2022/1/28,mAu(T+D),-2.66,-0.72%,368.9,"6,705.60","2,473,707,702.00"
1029,2022/1/28,Pt99.95,1.57,0.72%,218.72,222,"48,556,360.00"
1034,2022/1/27,Au99.95,-7.1,-1.88%,370.21,218,"80,707,520.00"
1035,2022/1/27,Au99.99,-6.39,-1.70%,371.22,"27,918.78","10,476,095,906.80"
1036,2022/1/27,Au100g,-6.28,-1.66%,372.18,23.6,"8,783,668.00"
1038,2022/1/27,Au(T+D),-6.05,-1.61%,371.62,"27,548.00","10,237,406,120.00"
1041,2022/1/27,mAu(T+D),-5.79,-1.54%,371.56,"10,211.80","3,794,376,536.00"
1042,2022/1/27,Pt99.95,-0.45,-0.21%,217.82,328,"71,446,100.00"
1047,2022/1/26,Au99.95,0.86,0.23%,376.86,12,"4,522,400.00"
1048,2022/1/26,Au99.99,0.33,0.09%,376.8,"17,430.70","6,583,040,808.80"
1049,2022/1/26,Au100g,-0.38,-0.10%,377.62,13.2,"4,984,674.00"
1051,2022/1/26,Au(T+D),0.84,0.22%,376.87,"14,428.00","5,437,499,280.00"
1054,2022/1/26,mAu(T+D),0.84,0.22%,376.6,"3,136.00","1,181,032,158.00"
1055,2022/1/26,Pt99.95,1.56,0.72%,218.03,242,"52,763,740.00"
1060,2022/1/25,Au99.95,0.7,0.19%,376,18,"6,768,000.00"
1061,2022/1/25,Au99.99,0.62,0.17%,376,"16,121.42","6,114,787,509.20"
1062,2022/1/25,Au100g,0.85,0.23%,377.28,13.6,"5,131,098.00"
1065,2022/1/25,Au(T+D),0.81,0.22%,375.75,"13,314.00","5,002,850,280.00"
1068,2022/1/25,mAu(T+D),0.97,0.26%,375.67,"4,634.80","1,741,189,258.00"
1069,2022/1/25,Pt99.95,-2.97,-1.35%,216.6,162,"35,090,460.00"
1074,2022/1/24,Au99.95,-1.22,-0.32%,375.3,24,"9,007,200.00"
1075,2022/1/24,Au99.99,-0.92,-0.24%,375.36,"16,454.42","6,176,930,904.60"
1076,2022/1/24,Au100g,-0.28,-0.07%,376.56,27.4,"10,317,920.00"
1078,2022/1/24,Au(T+D),-1.14,-0.30%,375.44,"17,234.00","6,470,394,100.00"
1081,2022/1/24,mAu(T+D),-1.17,-0.31%,375.32,"4,423.20","1,660,121,284.00"
1082,2022/1/24,Pt99.95,-2.83,-1.27%,219.82,118,"25,859,500.00"
1087,2022/1/21,Au99.95,0.33,0.09%,376.54,100,"37,654,120.00"
1088,2022/1/21,Au99.99,0.25,0.07%,376.5,"17,391.42","6,630,805,554.40"
1089,2022/1/21,Au100g,-0.61,-0.16%,377.12,23,"8,673,954.00"
1091,2022/1/21,Au(T+D),1.12,0.30%,376.73,"17,154.00","6,462,451,240.00"
1094,2022/1/21,mAu(T+D),1.39,0.37%,376.5,"3,993.60","1,503,622,062.00"
1095,2022/1/21,Pt99.95,3.31,1.51%,220.94,530,"110,525,360.00"
1100,2022/1/20,Au99.95,4.34,1.17%,376.24,328,"123,406,800.00"
1101,2022/1/20,Au99.99,4.59,1.23%,376.51,"17,265.88","6,547,742,429.60"
1102,2022/1/20,Au100g,6.32,1.70%,377.09,18.8,"7,089,354.00"
1104,2022/1/20,Au(T+D),4.47,1.20%,375.61,"27,494.00","10,327,106,820.00"
1107,2022/1/20,mAu(T+D),4.59,1.24%,375.43,"4,182.20","1,570,148,020.00"
1108,2022/1/20,Pt99.95,9.87,4.72%,218.72,404,"81,019,340.00"
1113,2022/1/19,Au99.95,0.15,0.04%,371.85,54,"20,080,000.00"
1114,2022/1/19,Au99.99,0.16,0.04%,371.5,"21,865.82","8,155,306,686.80"
1115,2022/1/19,Au100g,-1.93,-0.52%,372.66,12,"4,471,964.00"
1117,2022/1/19,Au(T+D),-0.42,-0.11%,371.55,"12,696.00","4,717,264,260.00"
1120,2022/1/19,mAu(T+D),-0.73,-0.20%,371.51,"8,133.20","3,021,600,854.00"
1121,2022/1/19,Pt99.95,1.91,0.92%,209.02,138,"28,845,360.00"
1126,2022/1/18,Au99.95,-0.61,-0.16%,371.85,248,"92,220,300.00"
1127,2022/1/18,Au99.99,-1.25,-0.34%,372.31,"24,570.18","9,242,596,225.60"
1128,2022/1/18,Au100g,-0.22,-0.06%,373.41,12.8,"4,779,686.00"
1130,2022/1/18,Au(T+D),-1.03,-0.28%,372.06,"13,940.00","5,186,543,320.00"
1133,2022/1/18,mAu(T+D),-0.96,-0.26%,372.17,"3,572.20","1,329,484,832.00"
1134,2022/1/18,Pt99.95,-0.52,-0.25%,207.32,586,"119,187,900.00"
1140,2022/1/17,Au99.95,-1.86,-0.50%,372.28,304,"113,175,400.00"
1141,2022/1/17,Au99.99,-1.29,-0.34%,372.44,"20,116.68","7,497,747,606.60"
1142,2022/1/17,Au100g,0.64,0.17%,373.66,21.4,"7,996,326.00"
1144,2022/1/17,Au(T+D),-1.02,-0.27%,372.61,"17,402.00","6,484,292,800.00"
1147,2022/1/17,mAu(T+D),-1.25,-0.33%,372.6,"5,449.20","2,030,416,196.00"
1148,2022/1/17,Pt99.95,-1.92,-0.92%,208.37,512,"102,977,460.00"
1153,2022/1/14,Au99.95,-0.44,-0.12%,374.29,164,"61,384,560.00"
1154,2022/1/14,Au99.99,-0.11,-0.03%,374.21,"15,968.84","6,020,764,434.00"
1155,2022/1/14,Au100g,-2.83,-0.75%,374.43,18,"6,739,848.00"
1157,2022/1/14,Au(T+D),0.04,0.01%,373.79,"18,386.00","6,872,526,860.00"
1159,2022/1/14,mAu(T+D),0.07,0.02%,374,"4,050.40","1,514,864,988.00"
1160,2022/1/14,Pt99.95,0.9,0.43%,209.17,128,"26,774,980.00"
1166,2022/1/13,Au99.95,1.06,0.28%,374.05,152,"56,856,820.00"
1167,2022/1/13,Au99.99,0.98,0.26%,374.33,"16,200.16","6,073,029,650.60"
1168,2022/1/13,Au100g,1.56,0.42%,375.68,22.4,"8,415,356.00"
1170,2022/1/13,Au(T+D),1.06,0.28%,374.1,"13,730.00","5,136,405,880.00"
1173,2022/1/13,mAu(T+D),1.56,0.42%,374.14,"4,734.20","1,771,262,610.00"
1174,2022/1/13,Pt99.95,1.14,0.55%,208.72,286,"59,694,860.00"
1179,2022/1/12,Au99.95,1.94,0.52%,373.48,216,"80,673,820.00"
1180,2022/1/12,Au99.99,1.25,0.34%,373.53,"15,532.58","5,849,118,147.00"
1181,2022/1/12,Au100g,1.39,0.37%,374.2,7.8,"2,918,818.00"
1183,2022/1/12,Au(T+D),2.83,0.76%,373.15,"17,286.00","6,450,414,740.00"
1186,2022/1/12,mAu(T+D),2.22,0.60%,372.65,"5,659.80","2,109,168,424.00"
1187,2022/1/12,Pt99.95,3.81,1.87%,207.47,108,"22,407,640.00"
1193,2022/1/11,Au99.95,2.88,0.78%,371.25,222,"82,418,100.00"
1194,2022/1/11,Au99.99,3.19,0.86%,371.24,"18,551.68","6,914,123,311.80"
1195,2022/1/11,Au100g,0.5,0.13%,373.2,10.6,"3,955,962.00"
1197,2022/1/11,Au(T+D),3.26,0.88%,370.61,"18,128.00","6,718,479,600.00"
1200,2022/1/11,mAu(T+D),2.75,0.75%,370.99,"9,407.60","3,490,181,686.00"
1201,2022/1/11,Pt99.95,-1.4,-0.68%,201.01,556,"111,761,840.00"
1206,2022/1/10,Au99.95,0.43,0.12%,368.64,702,"258,789,220.00"
1207,2022/1/10,Au99.99,0.5,0.14%,368.9,"23,097.42","8,522,771,393.80"
1208,2022/1/10,Au100g,0.61,0.16%,371.21,29.4,"10,913,780.00"
1210,2022/1/10,Au(T+D),-0.06,-0.02%,368.54,"15,758.00","5,807,499,720.00"
1213,2022/1/10,mAu(T+D),0.31,0.08%,368.8,"11,404.20","4,205,896,424.00"
1214,2022/1/10,Pt99.95,-1.96,-0.95%,205.26,624,"128,085,140.00"
1220,2022/1/7,Au99.95,-1.87,-0.51%,368.28,220,"81,023,100.00"
1221,2022/1/7,Au99.99,-2.47,-0.67%,368.42,"17,005.44","6,268,773,814.20"
1222,2022/1/7,Au100g,-0.57,-0.15%,372.01,18.2,"6,770,754.00"
1224,2022/1/7,Au(T+D),-3.6,-0.97%,368.5,"33,056.00","12,181,422,960.00"
1227,2022/1/7,mAu(T+D),-3.21,-0.86%,368.52,"11,159.80","4,112,621,030.00"
1228,2022/1/7,Pt99.95,-1.67,-0.80%,207.9,392,"81,497,320.00"
1234,2022/1/6,Au99.95,-2.75,-0.74%,371.04,274,"101,665,520.00"
1235,2022/1/6,Au99.99,-2.0,-0.54%,371.1,"29,797.94","11,125,986,213.60"
1236,2022/1/6,Au100g,-1.37,-0.37%,370.62,33.2,"12,304,686.00"
1238,2022/1/6,Au(T+D),-1.78,-0.48%,371.8,"30,926.00","11,498,347,960.00"
1241,2022/1/6,mAu(T+D),-2.02,-0.54%,371.62,"13,512.20","5,021,494,522.00"
1242,2022/1/6,Pt99.95,0.98,0.47%,209.12,154,"32,205,380.00"
1248,2022/1/5,Au99.95,1.92,0.52%,372.94,294,"109,646,540.00"
1249,2022/1/5,Au99.99,1.54,0.41%,372.97,"15,670.12","5,844,544,997.20"
1250,2022/1/5,Au100g,0.48,0.13%,374.4,13.8,"5,166,812.00"
1252,2022/1/5,Au(T+D),1.65,0.44%,372.28,"22,312.00","8,306,533,620.00"
1255,2022/1/5,mAu(T+D),1.34,0.36%,372.76,"8,093.80","3,017,055,654.00"
1256,2022/1/5,Pt99.95,2.92,1.43%,207.24,346,"71,731,680.00"
1262,2022/1/4,Au99.95,-2.83,-0.76%,371.02,578,"214,451,120.00"
1263,2022/1/4,Au99.99,-2.55,-0.68%,371.21,"41,337.42","15,349,611,917.20"
1264,2022/1/4,Au100g,-1.5,-0.40%,373.02,13.2,"4,923,892.00"
1266,2022/1/4,Au(T+D),-1.35,-0.36%,370.95,"18,288.00","6,784,115,720.00"
1269,2022/1/4,mAu(T+D),-1.67,-0.45%,371.18,"9,783.00","3,631,267,682.00"
1270,2022/1/4,Pt99.95,-2.15,-1.04%,205.11,140,"28,716,000.00"
1276,2021/12/31,Au99.95,4.29,1.16%,373.63,264,"98,640,500.00"
1277,2021/12/31,Au99.99,4.06,1.10%,373.71,"7,969.42","2,978,258,562.00"
1278,2021/12/31,Au100g,2.51,0.67%,373.78,7.6,"2,840,786.00"
1281,2021/12/31,Au(T+D),3.67,0.99%,372.7,"22,528.00","8,396,381,680.00"
1284,2021/12/31,mAu(T+D),3.99,1.08%,373.02,"3,260.60","1,216,273,928.00"
1285,2021/12/31,Pt99.95,0.43,0.21%,207.13,56,"11,599,720.00"
1290,2021/12/30,Au99.95,-2.01,-0.54%,370.16,458,"169,533,760.00"
1291,2021/12/30,Au99.99,-1.82,-0.49%,370.14,"18,358.92","6,836,993,660.80"
1292,2021/12/30,Au100g,-0.07,-0.02%,371.88,16.8,"6,247,616.00"
1294,2021/12/30,Au(T+D),-2.46,-0.66%,369.68,"14,206.00","5,251,748,960.00"
1297,2021/12/30,mAu(T+D),-2.4,-0.65%,369.91,"3,047.00","1,127,124,334.00"
1298,2021/12/30,Pt99.95,-0.77,-0.37%,206.98,80,"16,558,460.00"
1303,2021/12/29,Au99.95,-1.83,-0.49%,371.53,266,"98,829,500.00"
1304,2021/12/29,Au99.99,-1.94,-0.52%,371.62,"17,502.88","6,489,241,031.80"
1305,2021/12/29,Au100g,-1.84,-0.49%,372.44,22.4,"8,342,818.00"
1307,2021/12/29,Au(T+D),-1.04,-0.28%,371.98,"12,902.00","4,799,352,640.00"
1310,2021/12/29,mAu(T+D),-1.02,-0.27%,371.92,"3,131.40","1,164,650,728.00"
1311,2021/12/29,Pt99.95,-0.44,-0.21%,207.62,138,"28,301,220.00"
1316,2021/12/28,Au99.95,1.2,0.32%,372.49,292,"108,767,840.00"
1317,2021/12/28,Au99.99,1.28,0.34%,372.75,"14,235.30","5,309,263,931.00"
1318,2021/12/28,Au100g,0.98,0.26%,373.35,18.6,"6,944,482.00"
1320,2021/12/28,Au(T+D),0.84,0.23%,372.44,"11,288.00","4,204,147,960.00"
1323,2021/12/28,mAu(T+D),0.76,0.20%,372.51,"2,229.80","830,631,026.00"
1324,2021/12/28,Pt99.95,0.97,0.47%,207.47,32,"6,639,260.00"
1329,2021/12/27,Au99.95,-0.09,-0.02%,372.26,182,"67,752,100.00"
1330,2021/12/27,Au99.99,-0.42,-0.11%,372.44,"17,073.70","6,375,683,735.00"
1331,2021/12/27,Au100g,-0.28,-0.08%,372.91,20.2,"7,532,828.00"
1334,2021/12/27,Au(T+D),0.04,0.01%,372.31,"12,058.00","4,489,398,980.00"
1337,2021/12/27,mAu(T+D),0.19,0.05%,372.4,"4,806.20","1,789,870,768.00"
1338,2021/12/27,Pt99.95,-3.4,-1.62%,206.95,638,"149,194,320.00"
1343,2021/12/24,Au99.95,0.77,0.21%,372.11,212,"78,889,000.00"
1344,2021/12/24,Au99.99,0.87,0.23%,372.53,"23,697.64","8,852,696,612.80"
1345,2021/12/24,Au100g,0.92,0.25%,372.26,19.6,"7,296,470.00"
1348,2021/12/24,Au(T+D),0.94,0.25%,371.86,"16,328.00","6,071,814,440.00"
1351,2021/12/24,mAu(T+D),1.43,0.39%,372.23,"4,131.40","1,537,868,770.00"
1352,2021/12/24,Pt99.95,2.23,1.07%,209.62,94,"19,704,600.00"
1357,2021/12/23,Au99.95,3.67,1.00%,370.74,168,"62,285,000.00"
1358,2021/12/23,Au99.99,4.02,1.09%,371.62,"16,616.90","6,172,279,614.60"
1359,2021/12/23,Au100g,3.6,0.98%,372.35,18.4,"6,851,272.00"
1360,2021/12/23,Au(T+D),2.76,0.75%,370.75,"14,190.00","5,261,060,220.00"
1363,2021/12/23,mAu(T+D),3.38,0.92%,370.97,"3,666.80","1,360,275,582.00"
1364,2021/12/23,Pt99.95,7.5,3.74%,207.98,40,"8,319,360.00"
1369,2021/12/22,Au99.95,-1.1,-0.30%,368.27,426,"156,884,100.00"
